file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_5699.jpeg,Guninthamulu__khh__khuu,Guninthamulu,ఖ,uu,none,17,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/duu/A_0_9230.jpeg,Guninthamulu__da__duu,Guninthamulu,డ,uu,none,27,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anah/A_0_499.jpeg,Guninthamulu__ana__anah,Guninthamulu,ణ,ah,none,29,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dha/A_0_9752.jpeg,Guninthamulu__dha__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghii/A_0_9489.jpeg,Guninthamulu__gha__ghii,Guninthamulu,ఘ,ii,none,19,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rree/A_0_1207.jpeg,Guninthamulu__RR__rree,Guninthamulu,ఱ,ee,none,38,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gam/26.jpg,Guninthamulu__ga__gam,Guninthamulu,గ,am,none,18,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghou/A_0_4104.jpeg,Guninthamulu__gha__ghou,Guninthamulu,ఘ,au,none,19,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tee/A_0_5175.jpeg,Guninthamulu__ta__tee,Guninthamulu,ట,ee,none,25,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chou/A_0_5851.jpeg,Guninthamulu__ch__chou,Guninthamulu,ఛ,au,none,21,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/du/A_0_392.jpeg,Guninthamulu__da__du,Guninthamulu,డ,u,none,27,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_149.jpeg,othulu__dha,othulu,ఢ,none,dh_dental,28,0,16
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhuu/A_0_7095.jpeg,Guninthamulu__bha__bhuu,Guninthamulu,భ,uu,none,34,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/am/A_0_3074.jpeg,achulu__am,achulu,అం,none,none,14,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thuu/A_0_6842.jpeg,Guninthamulu__tha__thuu,Guninthamulu,ఠ,uu,none,26,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ru/A_0_9784.jpeg,Guninthamulu__ra__ru,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhah/A_0_7382.jpeg,Guninthamulu__dh__dhah,Guninthamulu,ఢ,ah,none,28,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bah/A_0_4719.jpeg,Guninthamulu__ba__bah,Guninthamulu,బ,ah,none,33,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tii/A_0_195.jpeg,Guninthamulu__tt__tii,Guninthamulu,ట,ii,none,25,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhah/A_0_9545.jpeg,Guninthamulu__bha__bhah,Guninthamulu,భ,ah,none,34,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/che/A_0_4699.jpeg,Guninthamulu__ch__che,Guninthamulu,ఛ,e,none,21,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sii/A_0_6035.jpeg,Guninthamulu__sa__sii,Guninthamulu,స,ii,none,44,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mii/A_0_2935.jpeg,Guninthamulu__ma__mii,Guninthamulu,మ,ii,none,35,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thuu/A_0_6100.jpeg,Guninthamulu__tha__thuu,Guninthamulu,ఠ,uu,none,26,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshou/A_0_9594.jpeg,Guninthamulu__ksh__kshou,Guninthamulu,క్ష,au,none,46,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/jha/A_0_9453.jpeg,hallulu__jha,hallulu,ఝ,none,none,23,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/ani/A_0_7965.jpeg,Guninthamulu__ana__ani,Guninthamulu,ణ,i,none,29,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/p/A_0_1713.jpeg,Guninthamulu__pha__p,Guninthamulu,ఫ,none,none,32,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ka/10.jpg,Guninthamulu__kha__ka,Guninthamulu,క,aa,none,16,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/c/A_0_4874.jpeg,othulu__c,othulu,చ,none,c,20,0,5
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kai/A_0_2849.jpeg,Guninthamulu__kha__kai,Guninthamulu,క,ai,none,16,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shai/A_0_1127.jpeg,Guninthamulu__sha__shai,Guninthamulu,ష,ai,none,43,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/li/13.jpg,Guninthamulu__l__li,Guninthamulu,ల,i,none,39,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gu/A_0_7992.jpeg,Guninthamulu__ga__gu,Guninthamulu,గ,u,none,18,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shah/A_0_6659.jpeg,Guninthamulu__sh__shah,Guninthamulu,శ,ah,none,42,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/s/A_0_4856.jpeg,hallulu__s,hallulu,స,none,none,44,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khaa/A_0_4622.jpeg,Guninthamulu__khh__khaa,Guninthamulu,ఖ,aa,none,17,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/cha/A_0_1606.jpeg,Guninthamulu__cha__cha,Guninthamulu,చ,aa,none,20,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/suu/A_0_3734.jpeg,Guninthamulu__sa__suu,Guninthamulu,స,uu,none,44,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/tho/23.jpg,Guninthamulu__tha__tho,Guninthamulu,ఠ,o,none,26,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhu/A_0_6348.jpeg,Guninthamulu__dha__dhu,Guninthamulu,ఢ,u,none,28,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/no/A_0_9523.jpeg,Guninthamulu__na__no,Guninthamulu,న,o,none,30,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nai/A_0_6283.jpeg,Guninthamulu__na__nai,Guninthamulu,న,ai,none,30,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sr/A_0_4165.jpeg,Guninthamulu__sa__sr,Guninthamulu,స,ru,none,44,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jai/A_0_2641.jpeg,Guninthamulu__ja__jai,Guninthamulu,జ,ai,none,22,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thru/A_0_3619.jpeg,Guninthamulu__tha__thru,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/cha/A_0_763.jpeg,Guninthamulu__ch__cha,Guninthamulu,ఛ,aa,none,21,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_5966.jpeg,Guninthamulu__pha__poo,Guninthamulu,ఫ,oo,none,32,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chu/A_0_4641.jpeg,Guninthamulu__cha__chu,Guninthamulu,చ,u,none,20,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/moo/A_0_4742.jpeg,Guninthamulu__ma__moo,Guninthamulu,మ,oo,none,35,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pi/22.jpg,Guninthamulu__pa__pi,Guninthamulu,ప,i,none,31,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shm/A_0_1167.jpeg,Guninthamulu__sh__shm,Guninthamulu,శ,am,none,42,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/see/A_0_3626.jpeg,Guninthamulu__sa__see,Guninthamulu,స,ee,none,44,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_588.jpeg,othulu__dh,othulu,ఢ,none,dh,28,0,12
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tu/A_0_2649.jpeg,Guninthamulu__tt__tu,Guninthamulu,ట,u,none,25,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/he/A_0_6016.jpeg,Guninthamulu__ha__he,Guninthamulu,హ,e,none,45,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghuu/A_0_4793.jpeg,Guninthamulu__gha__ghuu,Guninthamulu,ఘ,uu,none,19,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sou/A_0_5101.jpeg,Guninthamulu__sa__sou,Guninthamulu,స,au,none,44,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kham/A_0_5385.jpeg,Guninthamulu__khh__kham,Guninthamulu,ఖ,am,none,17,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vu/A_0_757.jpeg,Guninthamulu__va__vu,Guninthamulu,వ,u,none,41,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mo/A_0_355.jpeg,Guninthamulu__ma__mo,Guninthamulu,మ,o,none,35,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thah/A_0_4600.jpeg,Guninthamulu__th__thah,Guninthamulu,ఠ,ah,none,26,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/the/A_0_9152.jpeg,Guninthamulu__th__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vi/A_0_9768.jpeg,Guninthamulu__va__vi,Guninthamulu,వ,i,none,41,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/an/A_0_6341.jpeg,Guninthamulu__ana__an,Guninthamulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_2319.jpeg,Guninthamulu__pha__pou,Guninthamulu,ఫ,au,none,32,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shru/A_0_6836.jpeg,Guninthamulu__sha__shru,Guninthamulu,ష,ru,none,43,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chuu/A_0_8133.jpeg,Guninthamulu__ch__chuu,Guninthamulu,ఛ,uu,none,21,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shi/A_0_9794.jpeg,Guninthamulu__sha__shi,Guninthamulu,ష,i,none,43,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dha/52.jpg,hallulu__dha,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/10.jpg,Guninthamulu__RR__RRU,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chah/A_0_1728.jpeg,Guninthamulu__cha__chah,Guninthamulu,చ,ah,none,20,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/la/A_0_4775.jpeg,Guninthamulu__ll__la,Guninthamulu,ళ,aa,none,40,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/puu/A_0_6743.jpeg,Guninthamulu__pa__puu,Guninthamulu,ప,uu,none,31,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/na/A_0_4615.jpeg,othulu__na,othulu,న,none,n,30,0,17
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pi/43.jpg,Guninthamulu__pha__pi,Guninthamulu,ఫ,i,none,32,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/cha/A_0_7765.jpeg,Guninthamulu__ch__cha,Guninthamulu,ఛ,aa,none,21,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dh/A_0_3626.jpeg,hallulu__dh,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/ju/A_0_3411.jpeg,Guninthamulu__ja__ju,Guninthamulu,జ,u,none,22,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chi/A_0_2280.jpeg,Guninthamulu__ch__chi,Guninthamulu,ఛ,i,none,21,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kee/A_0_8488.jpeg,Guninthamulu__kha__kee,Guninthamulu,క,ee,none,16,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/suu/A_0_4948.jpeg,Guninthamulu__sa__suu,Guninthamulu,స,uu,none,44,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pm/A_0_8328.jpeg,Guninthamulu__pa__pm,Guninthamulu,ప,am,none,31,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pai/A_0_9678.jpeg,Guninthamulu__pha__pai,Guninthamulu,ఫ,ai,none,32,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/jh/A_0_4372.jpeg,hallulu__jh,hallulu,ఝ,none,none,23,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/choo/5.jpg,Guninthamulu__cha__choo,Guninthamulu,చ,oo,none,20,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/ma/A_0_5783.jpeg,Guninthamulu__ma__ma,Guninthamulu,మ,aa,none,35,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/sh/A_0_4245.jpeg,Guninthamulu__sh__sh,Guninthamulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ri/A_0_3937.jpeg,Guninthamulu__ra__ri,Guninthamulu,ర,i,none,37,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/l/A_0_7075.jpeg,othulu__l,othulu,ల,none,l,39,0,25
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/luu/A_0_7208.jpeg,Guninthamulu__l__luu,Guninthamulu,ల,uu,none,39,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dha/A_0_7341.jpeg,hallulu__dha,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/goo/A_0_4333.jpeg,Guninthamulu__ga__goo,Guninthamulu,గ,oo,none,18,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mr/A_0_5838.jpeg,Guninthamulu__ma__mr,Guninthamulu,మ,ru,none,35,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/she/A_0_7317.jpeg,Guninthamulu__sh__she,Guninthamulu,శ,e,none,42,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhah/A_0_1976.jpeg,Guninthamulu__jh__jhah,Guninthamulu,ఝ,ah,none,23,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chou/A_0_4320.jpeg,Guninthamulu__ch__chou,Guninthamulu,ఛ,au,none,21,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/gha/A_0_4073.jpeg,Guninthamulu__gha__gha,Guninthamulu,ఘ,aa,none,19,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/a/A_0_2642.jpeg,achulu__a,achulu,అ,none,none,0,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhai/A_0_1015.jpeg,Guninthamulu__dha__dhai,Guninthamulu,ఢ,ai,none,28,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hah/A_0_5009.jpeg,Guninthamulu__ha__hah,Guninthamulu,హ,ah,none,45,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shu/10.jpg,Guninthamulu__sh__shu,Guninthamulu,శ,u,none,42,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/jh/A_0_9524.jpeg,othulu__jh,othulu,ఝ,none,jh,23,0,8
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/A_0_4848.jpeg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhu/A_0_9812.jpeg,Guninthamulu__bha__bhu,Guninthamulu,భ,u,none,34,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/duu/A_0_7696.jpeg,Guninthamulu__d__duu,Guninthamulu,డ,uu,none,27,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhr/A_0_193.jpeg,Guninthamulu__dh__dhr,Guninthamulu,ఢ,ru,none,28,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chu/A_0_6068.jpeg,Guninthamulu__ch__chu,Guninthamulu,ఛ,u,none,21,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/d/A_0_9849.jpeg,hallulu__d,hallulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhru/A_0_1025.jpeg,Guninthamulu__dh__dhru,Guninthamulu,ఢ,ru,none,28,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/y/A_0_9349.jpeg,hallulu__y,hallulu,య,none,none,36,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_9180.jpeg,othulu__th,othulu,ఠ,none,th,26,0,10
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lo/A_0_7208.jpeg,Guninthamulu__l__lo,Guninthamulu,ల,o,none,39,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thi/A_0_6914.jpeg,Guninthamulu__tha__thi,Guninthamulu,ఠ,i,none,26,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kuu/A_0_461.jpeg,Guninthamulu__kha__kuu,Guninthamulu,క,uu,none,16,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lr/A_0_7906.jpeg,Guninthamulu__l__lr,Guninthamulu,ల,ru,none,39,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/tha/A_0_8427.jpeg,Guninthamulu__tha__tha,Guninthamulu,ఠ,aa,none,26,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pee/A_0_8214.jpeg,Guninthamulu__pa__pee,Guninthamulu,ప,ee,none,31,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/duu/A_0_984.jpeg,Guninthamulu__da__duu,Guninthamulu,డ,uu,none,27,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shi/A_0_6426.jpeg,Guninthamulu__sh__shi,Guninthamulu,శ,i,none,42,2,0
