file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksho/A_0_2069.jpeg,Guninthamulu__ksh__ksho,Guninthamulu,క్ష,o,none,46,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lou/A_0_8430.jpeg,Guninthamulu__ll__lou,Guninthamulu,ళ,au,none,40,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jha/A_0_3726.jpeg,Guninthamulu__jh__jha,Guninthamulu,ఝ,aa,none,23,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yee/A_0_3358.jpeg,Guninthamulu__ya__yee,Guninthamulu,య,ee,none,36,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/the/A_0_330.jpeg,Guninthamulu__th__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/gh/A_0_6390.jpeg,hallulu__gh,hallulu,ఘ,none,none,19,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shru/A_0_4102.jpeg,Guninthamulu__sha__shru,Guninthamulu,ష,ru,none,43,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/A_0_1389.jpeg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pai/A_0_8066.jpeg,Guninthamulu__pa__pai,Guninthamulu,ప,ai,none,31,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ah/A_0_6010.jpeg,achulu__ah,achulu,అః,none,none,15,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/m/A_0_1975.jpeg,hallulu__m,hallulu,మ,none,none,35,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/k/31.jpg,othulu__k,othulu,క,none,k,16,0,1
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/su/A_0_1370.jpeg,Guninthamulu__sa__su,Guninthamulu,స,u,none,44,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thuu/A_0_5939.jpeg,Guninthamulu__tha__thuu,Guninthamulu,ఠ,uu,none,26,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7459.jpeg,Guninthamulu__RR__RRA,Guninthamulu,ఱ,aa,none,38,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kha/28.jpg,Guninthamulu__khh__kha,Guninthamulu,ఖ,aa,none,17,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ke/A_0_1079.jpeg,Guninthamulu__kha__ke,Guninthamulu,క,e,none,16,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nu/A_0_2649.jpeg,Guninthamulu__na__nu,Guninthamulu,న,u,none,30,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/a/A_0_1460.jpeg,achulu__a,achulu,అ,none,none,0,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nuu/53.jpg,Guninthamulu__na__nuu,Guninthamulu,న,uu,none,30,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chah/A_0_7062.jpeg,Guninthamulu__ch__chah,Guninthamulu,ఛ,ah,none,21,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kruu/A_0_7830.jpeg,Guninthamulu__kha__kruu,Guninthamulu,క,ruu,none,16,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/sh/A_0_5739.jpeg,hallulu__sh,hallulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/le/A_0_7105.jpeg,Guninthamulu__ll__le,Guninthamulu,ళ,e,none,40,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pee/A_0_685.jpeg,Guninthamulu__pha__pee,Guninthamulu,ఫ,ee,none,32,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thai/A_0_1381.jpeg,Guninthamulu__th__thai,Guninthamulu,ఠ,ai,none,26,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dh/A_0_1859.jpeg,Guninthamulu__dha__dh,Guninthamulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/ti/A_0_5591.jpeg,Guninthamulu__tt__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sii/A_0_374.jpeg,Guninthamulu__sa__sii,Guninthamulu,స,ii,none,44,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ro/28.jpg,Guninthamulu__ra__ro,Guninthamulu,ర,o,none,37,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrr/A_0_7823.jpeg,Guninthamulu__RR__rrr,Guninthamulu,ఱ,ruu,none,38,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/n/A_0_9954.jpeg,othulu__n,othulu,న,none,n,30,0,17
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghee/7.jpg,Guninthamulu__gha__ghee,Guninthamulu,ఘ,ee,none,19,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anah/A_0_7289.jpeg,Guninthamulu__ana__anah,Guninthamulu,ణ,ah,none,29,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhai/A_0_4706.jpeg,Guninthamulu__jh__jhai,Guninthamulu,ఝ,ai,none,23,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/li/A_0_1315.jpeg,Guninthamulu__l__li,Guninthamulu,ల,i,none,39,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lru/A_0_4838.jpeg,Guninthamulu__ll__lru,Guninthamulu,ళ,ru,none,40,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/o/A_0_8488.jpeg,achulu__o,achulu,ఒ,none,none,11,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_3598.jpeg,Guninthamulu__khh__khoo,Guninthamulu,ఖ,oo,none,17,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yai/A_0_3158.jpeg,Guninthamulu__ya__yai,Guninthamulu,య,ai,none,36,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_1005.jpeg,Guninthamulu__d__d,Guninthamulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/l/A_0_1960.jpeg,othulu__l,othulu,ల,none,l,39,0,25
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_8556.jpeg,Guninthamulu__RR__R,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/le/A_0_766.jpeg,Guninthamulu__l__le,Guninthamulu,ల,e,none,39,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/e/A_0_8493.jpeg,achulu__e,achulu,ఎ,none,none,8,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dru/A_0_1280.jpeg,Guninthamulu__d__dru,Guninthamulu,డ,ru,none,27,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pu/A_0_1500.jpeg,Guninthamulu__pa__pu,Guninthamulu,ప,u,none,31,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshu/A_0_9962.jpeg,Guninthamulu__ksh__kshu,Guninthamulu,క్ష,u,none,46,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhuu/A_0_8095.jpeg,Guninthamulu__dha__dhuu,Guninthamulu,ఢ,uu,none,28,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_1049.jpeg,Guninthamulu__ba__buu,Guninthamulu,బ,uu,none,33,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhe/A_0_6661.jpeg,Guninthamulu__dh__dhe,Guninthamulu,ఢ,e,none,28,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/cha/A_0_1821.jpeg,Guninthamulu__ch__cha,Guninthamulu,ఛ,aa,none,21,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_2508.jpeg,Guninthamulu__ba__buu,Guninthamulu,బ,uu,none,33,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrm/A_0_3738.jpeg,Guninthamulu__RR__rrm,Guninthamulu,ఱ,am,none,38,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thee/A_0_4855.jpeg,Guninthamulu__th__thee,Guninthamulu,ఠ,ee,none,26,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shr/A_0_2382.jpeg,Guninthamulu__sha__shr,Guninthamulu,ష,ru,none,43,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anai/A_0_6237.jpeg,Guninthamulu__ana__anai,Guninthamulu,ణ,ai,none,29,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/gh/A_0_977.jpeg,hallulu__gh,hallulu,ఘ,none,none,19,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/tha/A_0_4525.jpeg,hallulu__tha,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_1590.jpeg,Guninthamulu__khh__kho,Guninthamulu,ఖ,o,none,17,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_6379.jpeg,othulu__gh,othulu,ఘ,none,gh,19,0,4
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/ti/A_0_4903.jpeg,Guninthamulu__ta__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_9989.jpeg,othulu__tt,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chm/A_0_7084.jpeg,Guninthamulu__ch__chm,Guninthamulu,ఛ,am,none,21,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dho/A_0_5318.jpeg,Guninthamulu__dh__dho,Guninthamulu,ఢ,o,none,28,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bai/A_0_6799.jpeg,Guninthamulu__ba__bai,Guninthamulu,బ,ai,none,33,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/oo/A_0_2044.jpeg,achulu__oo,achulu,ఓ,none,none,12,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/A_0_8348.jpeg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rou/A_0_5686.jpeg,Guninthamulu__ra__rou,Guninthamulu,ర,au,none,37,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhah/29.jpg,Guninthamulu__dh__dhah,Guninthamulu,ఢ,ah,none,28,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sha/A_0_4560.jpeg,Guninthamulu__sha__sha,Guninthamulu,ష,aa,none,43,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shuu/A_0_9852.jpeg,Guninthamulu__sh__shuu,Guninthamulu,శ,uu,none,42,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shru/A_0_7747.jpeg,Guninthamulu__sh__shru,Guninthamulu,శ,ru,none,42,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhoo/A_0_4081.jpeg,Guninthamulu__bha__bhoo,Guninthamulu,భ,oo,none,34,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chow/A_0_6613.jpeg,Guninthamulu__cha__chow,Guninthamulu,చ,au,none,20,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/b/A_0_3561.jpeg,hallulu__b,hallulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yee/A_0_7570.jpeg,Guninthamulu__ya__yee,Guninthamulu,య,ee,none,36,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/du/A_0_1009.jpeg,Guninthamulu__da__du,Guninthamulu,డ,u,none,27,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shu/A_0_3932.jpeg,Guninthamulu__sha__shu,Guninthamulu,ష,u,none,43,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/h/28.jpg,hallulu__h,hallulu,హ,none,none,45,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/sh/A_0_3925.jpeg,Guninthamulu__sh__sh,Guninthamulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/th/A_0_6084.jpeg,hallulu__th,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thu/A_0_5633.jpeg,Guninthamulu__tha__thu,Guninthamulu,ఠ,u,none,26,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shee/A_0_593.jpeg,Guninthamulu__sha__shee,Guninthamulu,ష,ee,none,43,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chuu/A_0_1374.jpeg,Guninthamulu__ch__chuu,Guninthamulu,ఛ,uu,none,21,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/c/A_0_2950.jpeg,othulu__c,othulu,చ,none,c,20,0,5
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_4234.jpeg,othulu__tt,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bau/A_0_2376.jpeg,Guninthamulu__ba__bau,Guninthamulu,బ,au,none,33,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dh/A_0_8170.jpeg,Guninthamulu__dha__dh,Guninthamulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shru/A_0_7398.jpeg,Guninthamulu__sha__shru,Guninthamulu,ష,ru,none,43,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhuu/A_0_1596.jpeg,Guninthamulu__dh__dhuu,Guninthamulu,ఢ,uu,none,28,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hee/32.jpg,Guninthamulu__ha__hee,Guninthamulu,హ,ee,none,45,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shi/A_0_108.jpeg,Guninthamulu__sha__shi,Guninthamulu,ష,i,none,43,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thah/A_0_1884.jpeg,Guninthamulu__th__thah,Guninthamulu,ఠ,ah,none,26,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chai/A_0_8288.jpeg,Guninthamulu__ch__chai,Guninthamulu,ఛ,ai,none,21,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thr/A_0_9987.jpeg,Guninthamulu__th__thr,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/se/A_0_1005.jpeg,Guninthamulu__sa__se,Guninthamulu,స,e,none,44,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tii/28.jpg,Guninthamulu__ta__tii,Guninthamulu,ట,ii,none,25,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/go/A_0_2955.jpeg,Guninthamulu__ga__go,Guninthamulu,గ,o,none,18,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhuu/A_0_3199.jpeg,Guninthamulu__jh__jhuu,Guninthamulu,ఝ,uu,none,23,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sah/A_0_1639.jpeg,Guninthamulu__sa__sah,Guninthamulu,స,ah,none,44,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/j/A_0_2182.jpeg,Guninthamulu__ja__j,Guninthamulu,జ,none,none,22,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kaha/A_0_2292.jpeg,Guninthamulu__kha__kaha,Guninthamulu,క,ah,none,16,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ee/A_0_9034.jpeg,achulu__ee,achulu,ఏ,none,none,9,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lru/A_0_3014.jpeg,Guninthamulu__ll__lru,Guninthamulu,ళ,ru,none,40,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pu/A_0_2064.jpeg,Guninthamulu__pa__pu,Guninthamulu,ప,u,none,31,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rr/29.jpg,Guninthamulu__ra__rr,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pou/A_0_2263.jpeg,Guninthamulu__pa__pou,Guninthamulu,ప,au,none,31,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lah/A_0_1311.jpeg,Guninthamulu__l__lah,Guninthamulu,ల,ah,none,39,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mee/A_0_2696.jpeg,Guninthamulu__ma__mee,Guninthamulu,మ,ee,none,35,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshoo/A_0_2407.jpeg,Guninthamulu__ksh__kshoo,Guninthamulu,క్ష,oo,none,46,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hm/A_0_5494.jpeg,Guninthamulu__ha__hm,Guninthamulu,హ,am,none,45,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chii/A_0_3587.jpeg,Guninthamulu__ch__chii,Guninthamulu,ఛ,ii,none,21,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/loo/A_0_1353.jpeg,Guninthamulu__l__loo,Guninthamulu,ల,oo,none,39,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/m/A_0_7979.jpeg,hallulu__m,hallulu,మ,none,none,35,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_3082.jpeg,Guninthamulu__khh__khru,Guninthamulu,ఖ,ru,none,17,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/so/A_0_4995.jpeg,Guninthamulu__sa__so,Guninthamulu,స,o,none,44,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/te/A_0_1688.jpeg,Guninthamulu__tt__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrm/A_0_8798.jpeg,Guninthamulu__RR__rrm,Guninthamulu,ఱ,am,none,38,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dee/46.jpg,Guninthamulu__da__dee,Guninthamulu,డ,ee,none,27,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mo/A_0_108.jpeg,Guninthamulu__ma__mo,Guninthamulu,మ,o,none,35,11,0
